16
1,5,5,7,5,5,4,1,5,7,5,5,7,5,5,6
1,5,5,15,5,5,4,1,5,15,5,5,15,5,5,14
1,5,5,15,5,5,5,5,5,15,5,5,15,5,5,12
1,5,5,15,5,5,4,1,5,15,5,5,15,5,5,6
1,5,5,15,5,5,5,5,5,15,5,5,15,5,5,12
1,5,5,15,5,5,4,1,5,15,5,5,15,5,5,6
1,5,5,15,5,5,5,5,5,15,5,5,15,5,5,12
1,5,5,13,5,5,4,3,6,9,5,5,15,5,5,6
1,5,5,7,5,5,6,9,14,3,5,5,15,5,5,14
1,5,5,15,5,4,9,5,12,11,5,5,15,5,5,14
3,5,7,13,5,5,4,1,6,9,5,5,15,5,5,12
9,5,13,7,5,5,4,1,13,6,1,5,15,5,5,6
3,5,5,15,5,5,4,3,5,15,5,5,15,5,5,12
9,5,5,15,5,5,4,9,5,15,5,5,15,5,5,6
3,5,5,15,5,5,4,3,5,15,5,5,15,5,5,14
9,5,5,13,5,5,5,13,5,13,5,5,13,5,5,12
